elem_id,type,node_i,node_j,L,axial_i_local,axial_j_local,axial_abs_max,shear_y_abs_max,shear_z_abs_max,torsion_abs_max,moment_y_abs_max,moment_z_abs_max,moment_abs_max,stress_axial_i,stress_axial_j,stress_axial_abs_max
1,3D_truss,1,2,1000.0,-64.68026588748465,64.68026588748465,64.68026588748465,0.0,0.0,0.0,0.0,0.0,0.0,-0.053900221572903875,0.053900221572903875,0.053900221572903875
2,3D_truss,2,3,1000.0,-46.73724303741301,46.73724303741301,46.73724303741301,0.0,0.0,0.0,0.0,0.0,0.0,-0.038947702531177505,0.038947702531177505,0.038947702531177505
3,3D_truss,4,5,1000.0,-16.11844200584626,16.11844200584626,16.11844200584626,0.0,0.0,0.0,0.0,0.0,0.0,-0.013432035004871883,0.013432035004871883,0.013432035004871883
4,3D_truss,5,6,1000.0,-28.86211601726807,28.86211601726807,28.86211601726807,0.0,0.0,0.0,0.0,0.0,0.0,-0.024051763347723392,0.024051763347723392,0.024051763347723392
5,3D_truss,7,8,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3D_truss,8,9,1000.0,-9.435266385320475,9.435266385320475,9.435266385320475,0.0,0.0,0.0,0.0,0.0,0.0,-0.007862721987767062,0.007862721987767062,0.007862721987767062
7,3D_truss,1,4,1000.0,-42.1802658874846,42.1802658874846,42.1802658874846,0.0,0.0,0.0,0.0,0.0,0.0,-0.03515022157290384,0.03515022157290384,0.03515022157290384
8,3D_truss,4,7,1000.0,-35.27962494216637,35.27962494216637,35.27962494216637,0.0,0.0,0.0,0.0,0.0,0.0,-0.02939968745180531,0.02939968745180531,0.02939968745180531
9,3D_truss,2,5,1000.0,-12.371227532096547,12.371227532096547,12.371227532096547,0.0,0.0,0.0,0.0,0.0,0.0,-0.010309356276747122,0.010309356276747122,0.010309356276747122
10,3D_truss,5,8,1000.0,-29.277352207761325,29.277352207761325,29.277352207761325,0.0,0.0,0.0,0.0,0.0,0.0,-0.02439779350646777,0.02439779350646777,0.02439779350646777
11,3D_truss,3,6,1000.0,7.499999999999793,-7.499999999999793,7.499999999999793,0.0,0.0,0.0,0.0,0.0,0.0,0.006249999999999828,-0.006249999999999828,0.006249999999999828
12,3D_truss,6,9,1000.0,-9.224862763823516,9.224862763823516,9.224862763823516,0.0,0.0,0.0,0.0,0.0,0.0,-0.007687385636519597,0.007687385636519597,0.007687385636519597
13,3D_truss,1,5,1414.213562373095,6.61889549359406,-6.61889549359406,6.61889549359406,0.0,0.0,0.0,0.0,0.0,0.0,0.0073543283262156225,-0.0073543283262156225,0.0073543283262156225
14,3D_truss,2,6,1414.213562373095,17.495557759094375,-17.495557759094375,17.495557759094375,0.0,0.0,0.0,0.0,0.0,0.0,0.019439508621215972,-0.019439508621215972,0.019439508621215972
15,3D_truss,4,8,1414.213562373095,22.794919288991984,-22.794919288991984,22.794919288991984,0.0,0.0,0.0,0.0,0.0,0.0,0.02532768809887998,-0.02532768809887998,0.02532768809887998
16,3D_truss,5,9,1414.213562373095,19.087260369064417,-19.087260369064417,19.087260369064417,0.0,0.0,0.0,0.0,0.0,0.0,0.02120806707673824,-0.02120806707673824,0.02120806707673824
17,3D_truss,10,11,1000.0,7.120918946729034,-7.120918946729034,7.120918946729034,0.0,0.0,0.0,0.0,0.0,0.0,0.00791213216303226,-0.00791213216303226,0.00791213216303226
18,3D_truss,11,12,1000.0,-9.999999999999943,9.999999999999943,9.999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,-0.011111111111111047,0.011111111111111047,0.011111111111111047
19,3D_truss,13,14,1000.0,29.79074722210214,-29.79074722210214,29.79074722210214,0.0,0.0,0.0,0.0,0.0,0.0,0.03310083024678016,-0.03310083024678016,0.03310083024678016
20,3D_truss,14,15,1000.0,14.616324090684088,-14.616324090684088,14.616324090684088,0.0,0.0,0.0,0.0,0.0,0.0,0.016240360100760097,-0.016240360100760097,0.016240360100760097
21,3D_truss,16,17,1000.0,30.553708391166538,-30.553708391166538,30.553708391166538,0.0,0.0,0.0,0.0,0.0,0.0,0.03394856487907393,-0.03394856487907393,0.03394856487907393
22,3D_truss,17,18,1000.0,18.751634682650888,-18.751634682650888,18.751634682650888,0.0,0.0,0.0,0.0,0.0,0.0,0.020835149647389875,-0.020835149647389875,0.020835149647389875
23,3D_truss,10,13,1000.0,14.416086377732768,-14.416086377732768,14.416086377732768,0.0,0.0,0.0,0.0,0.0,0.0,0.01601787375303641,-0.01601787375303641,0.01601787375303641
