node_id,x,y,z,Rx,Ry,Rz,Mx,My,Mz,reaction_force_mag,reaction_moment_mag
1,0.0,0.0,0.0,-59.99999999999921,-37.49999999999916,-53.999999999999204,0.0,0.0,0.0,89.00702219487941,0.0
2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2000.0,0.0,0.0,0.0,7.499999999999793,100.99999999999947,0.0,0.0,0.0,101.27808252529216,0.0
4,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2000.0,0.0,0.0,0.0,82.99999999999963,0.0,0.0,0.0,82.99999999999963,0.0
8,1000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1000.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2000.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1000.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1000.0,1000.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2000.0,1000.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2000.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1000.0,2000.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2000.0,2000.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
